L37835602	金华思远电脑耗材有限公司	祁颖	歌舞，酒，烟零售，风味小吃
675571557	云南博富新经贸有限公司	洪强	许可经营项目：无；一般经营项目：技术推广、技术服务；软件开发；销售电子产品、计算机、软件及辅助设备；货物进出口、技术进出口。（未取得行政许可的项目除外）（领取本执照后，应到区县商务委备案。）
683115375	江苏宁靖盐高速公路有限公司姜堰服务区	王静	许可经营项目：无一般经营项目：室内装饰装修工程设计、施工；设计、制作、发布、代理国内外各类广告。
L22533775	南阳市京航石料建材部	叶世松	金属材料、化工建材（不含危险品）、装饰材料、机电产品（不含小轿车）销售。（凡涉及许可经营的项目凭有效许可证经营）
G34801881	上海颂三装潢设计有限公司	何文奎	采购、供应成员所需的生产资料，谷物、蔬菜、水果的种植、组织收购、销售成员所生产的产品，开展成员所需的储藏、包装服务，引进新技术，新品种，开展技术培训，技术交流和咨询服务。
24064186X	天津市天晨包装有限公司	翟稳	许可经营项目：三类（含二类）：医用光学器具、仪器及内窥镜设备；临床检验分析仪器；体外诊断试剂（批发）；手术室、急救室、诊疗室设备及器具；二类：医用化验和基础设备器具销售；一般经营项目：电子产品、五金交电、日用百货、建筑材料、办公用品销售；计算机、医疗器械维修。
749789349	上海翼帆科技发展有限公司	周琦	许可经营项目：无；一般经营项目：零售五金、水暖器材、电线电缆、开关。
L49213587	北京路里投资有限责任公司	马素义	许可经营项目：无；一般经营项目：汽车配件、摩托车配件制造、加工、销售；货物进出口、技术进出口（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）
L22263867	天津市圣京和商贸有限公司	芦向群	许可经营项目：无；一般经营项目：制造、销售：农用车轮胎、轻卡汽车轮胎、汽车子午线轮胎、工程胎；加工、生产、销售：帘子布成品与半成品；经营本企业自产产品及技术的出口业务；经营本企业生产科研所需的原辅材料、仪器仪表、机械设备、零配件及技术的进口业务（国家限定公司经营和国家禁止进出口的商品及技术除外）（国家有专项专营规定的按规定执行）
071189525	镇江市润州梦巴黎夜总会有限责任公司	贲艳霞	加工、销售：照明灯具。
43132105X	会宁县平头川邮政所	薛亮	预制模板，步砖，站石，木制品模板生产及建筑材料销售。****
747099192	骑客网络科技（上海）有限公司	赵颖刚	林木、农作物、中药材种植、销售＊＊＊
791370314	任县泽润白莲藕蔬菜种植专业合作社	周伟贞	家用电器销售、安装、维修及各类电器售后服务
556077644	惠东县吉隆港明鞋材加工厂	王俭	生产和销售祼铜线、电源线插头、电线、塑胶制品、电工机械、电工材料。
754469593	青岛新德联商贸有限公司	高凤元	房地产投资、开发、经营；物业服务。（以上经营范围涉及许可经营项目的，应在取得有关部门的许可后方可经营）
737845091	什邡市方亭家美厨柜经营门市部	王建国	企业管理，职业咨询（不得从事职业经纪），以服务外包方式从事人力资源服务（不得从事人才中介、职业中介、增值电信、金融业务），会务会展服务，计算机技术服务，健康咨询（不得从事诊疗活动、心理咨询），旅游咨询（不得从事旅行社业务），电子商务（不得从事增值电信、金融业务），商务信息咨询，国内货运代理，日用百货、食用农产品（不含生猪等家畜产品经营）、服装服饰、五金交电、针纺织品、文教用品、电子产品、工艺品、化妆品的销售，预包装食品（不含熟食卤味、冷冻冷藏）的批发：非实物方式。【经营项目涉及行政许可的，凭许可证件经营】
698449378	贵州高山地带贸易有限公司	邢素卿	胶管阀制造，机械配件加工。
L65306185	多伦县发展和改革局价格认证中心	金凯仪	许可经营项目：道路普通货物运输。一般经营项目：国内货运代理、仓储管理、搬运装卸服务、物流信息咨询、汽车租赁服务。
681842093	深圳市慧生源投资发展有限公司	詹建武	农作物秸秆回收、废旧生活用品回收、分类加工及销售。（法律、行政法规、国务院决定设定的许可经营项目，须取得许可并经登记机关登记后方可经营）。
082907828	青岛雍朗商贸有限公司	李燕伟	国内广告、设计、制作、发布、室内外装饰装修
L15607115	苏州金夏信息咨询有限公司	葛根印	国内商业、物资供销业（不含法律、行政法规和国务院决定禁止或应经许可项目）
565727282	北京永利轩投资管理有限责任公司	吴永康	计算机软硬件技术开发、销售；经济信息咨询、企业管理咨询（以上不含人才中介、证券、保险、基金、金融业务及其它限制项目）；国内贸易（不含专营、专控、专卖商品）；进出口业务（法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营）；建筑工程的设计、安装、施工；劳务派遣。＾
057843690	深圳市唯能环保有限公司	王建福	室内外环境艺术设计、施工；装饰建筑设计、施工；水电安装；园林绿化；建筑幕墙、金属结构加工、制作；ＶＩ平面设计策划。（涉及行业许可持证经营）
L58499302	丹东天顺印刷有限责任公司	许成英	制定行规行约，建立行业自律运行机制；建立信息网络，开发信息资源；参于组织直邮行业的协作和交流；提高直邮行业的业务素质和经营管理水平等。
596857645	湛江市爱群百货有限公司	白晓红	从事公路、铁路、机场、港口、物流、车站等项目建设；代理、制作、发布国内各类广告（固定形式印刷品广告、国家有特别规定的广告除外）。
067511390	临沂双盈网络服务有限公司	黄锡恩	服装服饰、服装辅料、针纺织品、鞋帽、日用百货批发零售。【企业经营涉及行政许可的，凭许可证件经营】
055980931	商丘庄周法医临床司法鉴定所	施岩	普通货运；货物运输保险、机动车辆保险、意外伤害保险（不含极短期航意险、建筑意外伤害保险）[以上经营范围按许可证核定期限从事经营]*
696281436	广西岑溪市佳宝矿业有限公司	彭德生	模具、五金（不含法律、行政法规、国务院决定禁止项目和需前置审批的项目）。（经营方式：零售）
L48128575	上海富足新型建材有限公司	杨鸿振	安防监控工程、音响工程、自动报警工程、综合布线工程、ＬＥＤ夜景工程消防系统工程、可视楼宇对讲工程、建筑智能化工程、环境修护改造工程、装潢装饰工程承包、施工；智能化计算机联网；计算机软、硬件、网络科技通讯安装及销售；办公耗材、多媒体、ＧＰＳ卫星定位导航设备、五金、玻璃材料销售。（以上经营范围涉及许可经营项目的，应在取得有关部门的许可后方可经营）
066501860	上海阿邦盾贸易有限公司	顾京华	工艺品（除金银）、礼品、木制品、竹制品、办公用品、体育用品、加工、销售。
764040045	新疆正扬翻译有限公司	李华	村务管理
49877503X	阜阳市金禾园种业有限公司	赵星	白酒、啤酒，果酒、钢材，建材、焦炭、电缆、茶叶的销售
L56847721	北京市昌平区东小口镇霍营村经济合作社	何世尧	公开发行的国内版书刊批零兼营办公自动化用品文化体育用品电教用品
792919903	松阳县鹏飞物流有限公司	刘明君	饰品、日用百货零售
L57702233	宁晋县原宿服装店	魏平	前置许可经营项目：在周村区区域内办理各项小额贷款；开展小企业发展、管理、财务咨询服务（在国家法律法规规定范围内开展业务）。一般经营项目：＊＊＊
066343399	北京鸿栗垣商贸有限公司	李西林	一般经营项目：园林绿化，苗木、花卉的培育，土石方工程。（涉及行政许可的除外）
581013351	德清县新安镇新绿保洁服务站	何军	滑石粉、陶土加工销售。
781341050	上海宏太物业管理有限公司	邹军	计算机系统集成技术服务（计算机信息系统集成除外）、数据处理、计算机软件开发、计算机技术咨询服务；销售：计算机及配件、机电设备、电子产品、阀门、管道配件、通讯器材；企业管理咨询；企业文化交流活动策划；通信技术研究、技术咨询。【法律、行政法规禁止的，不得经营；法律、行政法规限制的项目须取得相关许可文件后方可经营】
683526350	慈溪市横河镇恒洋轴承配件厂	唐海燕	楼宇控制系统、监控系统、综合布线工程，灯光音响视频会议系统，计算机系统集成工程的设计、施工，机电电器设备的安装、调试、开发及技术服务，电子计算机软硬件及设备、灯光音响视频会议设备、网络通讯产品、办公设备、线缆、五金交电、建材、机电产品、仪器仪表批零兼营。****
087844280	天津邦和包装材料制造有限公司	姜志法	生产各类针织。梭织服装，电脑绣花，销售公司自产产品（产品销往中国境外非设限的国家和地区）（涉及许可经营的凭许可证经营）。
558818936	中国国际商会茶陵商会	杨承宏	许可项目：预包装食品批发零售；一般项目：日用百货、办公用品、针纺织品、服装鞋帽、家用电器、家具、建筑材料、计算机软硬件及辅助设备、耗材、电子产品批发、零售，投资管理咨询，企业管理咨询、商务信息咨询；自营和代理各类商品和技术的进出口，但国家限定公司经营或禁止进出口的商品和技术除外。（法律法规禁止及应经审批而未获批准的项目除外）
797695902	西安宇星商务信息咨询有限公司	彭长庚	销售化工产品、润滑油、装饰材料＾
691001116	上海华洪制冷设备有限公司	刘强	对青少年和成人的外语、计算机、美术、表演、器乐、国际公关礼仪等培训
08203465X	酉阳县毛坝乡龙家村产业扶贫互助社	胡懋坤	化粪池清掏、家政服务。＊＊【以上项目法律、法规禁止经营的不得经营；法律、法规规定应经审批而未获审批前不得经营】
566159723	吴江雷佳贸易有限公司	邢国欣	银饰品、童装、童鞋批发、零售
L24818344	深圳市乐迪沃科技有限公司	闫振玉	前置许可经营项目：无；一般经营项目：批发、零售建筑材料、装饰材料（不含危险品）、石材、五金交电、劳保用品、家用电器、日用百货。
787005613	常州市武进礼嘉乐凯空调配件厂	傅传年	联络接待
L39722708	青海凯茂昂电子科技有限公司	王小璐	许可经营项目：（无）。一般经营项目：建筑装修装饰工程专业承包三级（凭相关资质证书执业）；销售：建筑材料、装饰材料、化工产品（以上范围皆不含化学危险品）、金属材料、五金。＊＊国家法律、法规禁止经营的不得经营；国家法律、法规规定应经审批而未获审批前不得经营＊＊
057206106	呼伦贝尔亘富能源有限公司	梁七妹	日用杂品（不含烟花爆竹）、纺织品、日用百货、针纺织品、五金、建材（不含化学危险品）销售。＊
070886791	泰兴市同心圆建筑工程有限公司	何宝英	为本社成员为服务对象，为本社成员组织采购、供应生猪养殖所需的生产资料；组织收购、销售成员生产的畜产品；引进新技术新品种，开展生猪养殖所需要的技术培训、技术交流及提供相关的资询服务。（以上经营范围凡涉及国家有专项专营规定的从其规定）
631583214	台山市赤溪镇日新玩具加工店	王厚义	批发零售：地板、装潢材料
089670763	上海董福实业发展有限公司	张立峰	批发零售：陶瓷，卫浴洁具，五金。
776399194	济南市槐荫区美里湖街道办事处蒋庄村民委员会	王明星	野外生猪养殖、蛋鸡散养、销售＊
594050207	泰宁玉成红豆杉发展有限公司	冯鑫	电器、五金、零售
562839908	怀宁县佳兴化工有限责任公司	郭其志	投资管理，信息咨询（不含中介服务）
K12107396	济南永泰三高合金铸造有限公司	刘朝成	家具零售；办公用品批发兼零售。（以上经营范围涉及行业许可的凭许可证件，在有效期限内经营，国家有专项专营规定的按规定办理）
749877656	秦皇岛壬丰餐饮有限公司	陈艳	为进一步促进我县社会扶贫工作的发展，拓宽社会扶贫渠道，深入持久、扎实有效地开展好社会扶贫帮困工作。
784744090	寿光市乐兴育苗专业合作社	刘春杰	中餐；“法律、行政法规、国务院决定禁止的，不得经营；法律、行政法规、国务院决定规定应经许可的，经审批机关批准并经工商行政管理机关登记注册后方可经营；法律、行政法规、国务院决定未规定许可的，自主选择经营项目开展经营活动”。（其中“中餐”需取得专项审批后，方可经营。）
710542947	沈阳泰赢科技有限公司	祁世纬	电子产品、电子配件的技术开发与销售；信息咨询（不含职业介绍及其他国家禁止、限制项目）；国内贸易（法律、行政法规、国务院决定规定在登记前须经批准的项目除外）；货物及技术进出口（法律、行政法规禁止的项目除外；法律、行政法规限制的项目须取得许可后方可经营）。
69715595X	南宁会展行业协会	付文忠	零售：手机配件及电子产品。
584938026	侯马经济开发区凯进矿产品经销部	李振盛	石油技术服务、压裂、固井、修井、测井、油井事故处理技术服务、油井环保工程、道路维修、小型工程建筑、水暖材料、劳保用品销售、石油物资供应。（上述经营范围中，国际法律、行政法规和国务院决定规定的必须报经批准的凭许可证在有效期内经营）
L45860031	中山宏灵工艺品有限公司	任一帆	许可经营项目：无。一般经营项目：环保技术开发、技术转让、技术检测、技术服务；室内环境治理服务；经济贸易咨询；电子产品、仪器仪表、机械设备、五金交电、化工产品、日用品、建筑材料销售；自营和代理种类商品及技术的进出口业务（国家限定经营或禁止进出口的商品和技术除外）。
671209614	澄海市外砂镇毛织品行业协会	王波	预包装食品兼散装食品乳制品（含婴儿配方乳粉）批发零售（许可证有效期限至２０１５年１月３日）；酒类的批发零售；日用百货、针织品、文具用品、工艺品、五金交电、机电产品、建筑材料、装璜材料、农副产品的销售；文化礼仪、庆典服务。
L60974379	诗满思（北京）文化发展有限公司	何裕武	玻璃加工；玻璃批发、零售；铝合金门窗、钢结构加工（以上项目国家有专项规定的除外）＊＊
074171056	水富长城机电物资经营部	冯剑威	许可经营项目：无。一般经营项目：水处理设备研发、销售及技术服务；电气设备、仪器仪表、机械设备、电线电缆、耐火材料、金属材料销售；建筑工程设计；水泥生产设备研发、技术服务、技术转让、技术咨询；自营和代理各类商品及技术的进出口业务。
673037684	北京弗求数码科技有限公司	程灿	服装服饰，服装辅料，鞋帽，针纺织品，皮革制品，箱包，化妆品，日用百货，家居用品，床上用品，体育用品，婚庆用品，光电产品，电子产品，印刷器材，办公设备，劳防用品，洗涤用品，清洁用品，酒店用品，工艺礼品，办公文化用品销售。【企业经营涉及行政许可的，凭许可证件经营】
563730074	深圳市恒威源酒店用品有限公司	曹世如	教育教学。
566169833	岗嘎镇德勒平措建筑二队	周保成	建筑材料、装饰装修材料、门窗、玻璃销售；
L16269496	淄博金盛能耐火材料有限公司	宋玉辉	作为全市科教活动中心，开展科普展教、科技培训、科技信息、资料收集整理、科普经验交流等综合配套服务
L41159328	厦门市鑫毅嘉医疗器械有限公司	朱炯	钟表，眼镜零售。
084584081	无锡市锡山区安镇镇查桥永达汽修厂	洪健	家居用品、装饰材料、婴幼儿用品、日用品、五金交电、塑料制品、机械设备、办公用品、服装服饰、鞋帽、体育用品、工艺礼品、计算机配件耗材销售.（国家有专项规定的，须经审批或凭有效许可证方可经营）****
086000297	青浦赵巷亚明钢材经营部	庞宏志	服装批发。
575016214	鹿寨县邮政局四排乡泗湖村邮政代办点	汪建利	服装加工。
091710437	北京帮买乐淘商贸中心	周德金	寄递服务（信件和其他具有信件性质的物品除外），货物运输代理，商务咨询，建筑装潢材料、五金交电、机电设备、日用百货的销售。【企业经营涉及行政许可的，凭许可证件经营】
121488612	通化市欧力嘉化妆品有限公司	张三亮	化肥、农药（危险化学品经营许可证有效期至２０１３－０６－２７）、种子、农膜销售
L20380031	辽宁省铁路气功科学研究会	邹小敏	许可经营项目：无。一般经营项目：文化艺术交流（不含演出）及策划，影视策划，会务服务，企业形象策划，摄影摄像服务，展览展示服务，图文设计、制作，动漫设计，企业管理咨询服务。
L19829305	榆树市中易数码商店	高德兴	许可经营项目：无；一般经营项目：技术开发、技术咨询、技术转让；物理学科学研究；销售仪器、仪表、电子产品、机械电器设备、计算机软硬件及外围设备。
732214266	霍邱县会计师事务所	王龙全	前置许可经营项目：甲苯、高锰酸钾、盐酸、有毒品、腐蚀品、易燃液体、易燃固体、自燃和遇湿易燃物品、氧化剂和有机过氧化物（不含剧毒、易制爆危险化学品和除甲苯、高锰酸钾、盐酸以外的易制毒危险化学品）批发（禁止储存）（危险化学品经营许可证有效期至２０１６年１月２３日）。一般经营项目：化工原料及产品、树脂及原材料、复合材料原料、聚氨酯原材料、增塑剂、稳定剂、固化剂、促进剂、防冻液、水处理剂、纺织助剂、化学试剂、化工助剂、润滑油、渣油、涂料、胶粘剂、玻璃钢原材料及制品、塑料原料、玻璃原料、陶瓷原料（以上经营范围不含危险化学品许可证批准范围外的易制毒危险化学品）、金属材料、保温耐火材料、玻璃纤维、橡塑制品、监控器材、体育器材、消防器材、水暖器材、办公用品、包装制品、建筑材料、电线电缆、空调设备、水处理设备、汽车配件、工艺品、五金产品、机械设备的批发零售；化工科技产品技术开发、咨询、转让；物流信息服务。（以上经营范围需审批或许可经营的凭审批手续或许可证经营）。
749495295	商丘倾城网络科技有限公司	李健	许可经营项目：无一般经营项目：批发、零售：机电设备（除国家专控）、机械配件、一般劳保用品、钢材、五金、电器配件、玻璃制品、化工原料（除化学危险品及易制毒化学品）、电线电缆、建筑材料、通信器材、电脑软硬件及耗材、工艺礼品。（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）＊＊＊
788505994	上海良友金伴便利连锁有限公司汾西店	宋学慧	一般经营项目：茶粕、油菜粕、桐子粕加工销售，农产品加工销售，油茶种植、中药材种植，化肥、生物肥零售、批发、自营和代理各类商品和技术的进出口（以上经营项目涉及到前置审批的和国家有专项规定的除外）＊＊
78462286X	深圳市福田区美信新建材商行	刘光岳	物业管理；建筑物清洁服务；园林绿化工程。（经营范围涉及法律、行政法规禁止经营的不得经营，涉及许可经营的未取得许可前不得经营）【法律、行政法规禁止的，不得经营；法律、行政法规限制的项目须取得相关许可文件后方可经营】
579516013	合肥金路文化传媒有限公司	廖锦华	非标结构件、板金加工、机加工服务（涉及行政许可的，凭许可证经营）。
730075194	台江区信友电子经营部	马奔	生产、销售：内衣、泳衣、胸围、服装、服饰。
L56492692	天柱县企业产权制度改革办公室	杨鑫桂	国内旅游、入境旅游；机票预订、酒店预订；会务会展服务。（涉及行业许可持证经营）
06077768X	德清县新安镇枣缘饭店	黄自良	针纺织品、服装、机电产品（小汽车除外）、建筑材料（木材除外）、化工产品（第一类易制毒品危险化学品除外）、日用百货、工艺美术品、文化体育用品、办公用品、现代化办公设备、机械设备及配件（特种设备除外）、五金交电的销售；自营和代理各类商品和技术的进出口业务。（需专项审批的未经批准不得经营）
078907032	即墨市乔飞杂品商店	宋洪雨	一般经营项目：体检信息管理系统软件开发，投资咨询（金融、期货、证券除外），企业策划，承办展览展示，会议服务（不含食宿），设计、制作广告，经济贸易咨询，技术推广服务，基础软件服务，销售：计算机软、硬件及辅助设备、文具用品、工艺美术品。（以上范围需经许可经营的，须凭许可证经营）。
570998108	昆明保安（集团）有限责任公司安宁分公司	曲敬华	电气系统维修、涂漆、供油系统维护及油品更换。
788117019	尉氏县顺利木制品加工厂	任黎光	化工产品（危险品及易制毒品除外）加工（限分支机构）：化工产品（危险品及易制毒品除外）销售（涉及国家有专项专营规定的，按规定执行；涉及行业许可的，凭许可证或批准文件经营）
L28486068	天津市河西区腾迅复印打字经营部	欧克亮	房地产的投资开发；投资管理咨询及服务（上述经营范围中，国家法律、行政法规和国务院决定规定必须报经批准的，凭许可证在有效期内经营；未经批准不得从事经营活动）
061245175	张家港市肖坤家庭农场	王新	医药中间体的研究、销售；３－基苯乙酮生产项目的筹建（筹建期间不得从事生产经营活动，有效期一年）。
L16476698	海安惠升商贸有限公司	周泳希	打字、复印、影印、刻字、封塑、电脑摄影、喷绘、灯箱制作。
49110214X	广州市越秀区挺真内衣店	高秀营	许可经营项目：批发：预包装食品，散装食品（有效期至２０１３年１２月２日）；批发：２，２－二羟基二乙胺，环氧乙烷、丙酮、石油醚、甲醇、乙醇（无水）、甲醇钠甲醇溶液、２－丁酮、有机硅烷化合物、１．２－二甲苯、苯乙烯（抑制了的）、丙烯酸酯类化合物、亚磷酸三乙酯、吗啉、Ｎ，Ｎ－二甲基甲胺、过氧化氢（２０％≦含量≦６０％）、亚硝酸钠、３－氯－１，２－环氧丙烷、２－丁氧基乙醇、苯胺、硫酸、盐酸、五氧化（二）磷、乙酸（含量＞８０％）、丙烯酸（抑制了的）、氰尿酰氧、氢氧化钠、氨溶液（１０％＜含氨≦３５％）、２－氨基乙醇、甲醛溶液（以上为无储存经营，有效期至２０１３年１１月２４日）＊＊一般经营项目：研究开发：洗涤用品，塑料制品；经销：燃料油，润滑油，化工产品及原料（除化学危险品及易制毒化学品），塑料制品，纸制品，五金交电，建筑装饰材料，有色金属，针纺织品，轻纺羽绒制品，眼镜，验光配镜，钢铁，汽车配件；货物及技术进出口（法律禁止的除外，法律法规限制的项目取得许可方可经营）；其他无须报经审批的合法项目＊＊（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）＊＊＊
630432254	富平县凤玲生猪养殖专业合作社	张蒙	金属材料、建筑材料、化工产品（危险品及易制毒品除外）、五金交电、日用百货、塑料制品、电子产品、计算机及耗材、铁矿石、铁矿粉、焦炭批发零售；投资信息咨询（金融、证券、期货、保险、理财等国家专项审批的咨询项目及中介除外）；货物进出口、技术进出口（法律法规限制进出口的除外）。（以上经营范围涉及行业许可的凭许可证件在有效期限内经营，国家有专项专营规定的按规定办理）
595381374	潍坊亚文房地产代理有限公司	周祖堂	办公用品、体育用品零售。
107882648	自流井区皇家碧丽歌城	曾凯明	锂离子电池、机械设备及其零配件、金属材料、电子产品的技术开发与销售；新能源产品的技术开发；国内贸易；货物及技术进出口。（以上均不含再生资源回收经营及法律、行政法规、国务院决定规定在登记前须经批准的项目）＾
784507650	上海亿华文化传播有限公司	岳荣荣	村政管理。
057517983	嵩明县四营云隆机化工程处	王月平	机电设备、粮食销售，国内一般贸易（法律、行政法规禁止的项目除外；法律、行政法规限制的项目取得许可证后方可经营）＊＊＊
574245779	西安嘉杰金属材料有限公司第一分公司	富建华	许可经营项目：无一般经营项目：通讯设备、计算机及配件、计算机消耗材料批发兼零售。（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）＊＊＊
575740827	渭南市鑫龙房地产有限公司	王建法	业务联络
781983766	营口宏昇物流有限公司	顾正浩	销售化妆品，日用品。（凡涉及许可证的项目凭许可证在有效期限内经营）
L34118691	天津市誉丰宝汽车用品有限公司	王瑞芬	批发、零售：服装印花制品；批发、零售贸易（国家专营专控商品除外）
L31846714	来宾市兴宾区建敏水产养殖场	张天旭	宗旨：公共文化服务。业务范围：保存人类文化、提供信息服务、进行社会教育、开发智力资源并承担全区文献信息资源中心的工作；对全区企业事业单位、学校、街道、社区和乡村图书馆（室）进行业务指导；建设馆藏丰富的文献信息资源，开发利用文献信息资源，开展各种文化宣传等活动，为全区政治、文化、经济和社会建设提供重要的文献资源保障与信息服务。
72417564X	上海龙志医疗器械有限公司	钱孔旦	服装零售（有效期至２０１４年１２月３１日止）
L04060281	新乡市百世吉商务有限公司	秦汉增	许可经营项目：一般经营项目：环保工程设计，技术研发，技术服务，技术转让，技术咨询。煤炭，石油工程环保技术咨询。水处理工程施工。二次供水设施的安装，维修，清洗，保洁。环保设施及设备安装，维修与服务。环保产品，环保设备，机电设备，节能电气设备及配件的技术研究，销售。（上述经营范围中涉及许可经营项目的，凭许可证明文件，证件在有效期内经营，未经许可不得经营）（未取得专项许可的项目除外）
082043919	北京约基工业股份有限公司工会委员会	张金鹏	建筑装修装饰工程专业承包壹级
